1,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
2,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
3,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
4,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
5,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
6,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
7,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
8,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
9,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
10,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
11,1,1.0,1.0,1,CHAR(20),VARCHAR(20),TEXT,2023-03-09,15:00:00,2023-03-09 15:00:00,2023-03-09 15:00:00,1,"b""X'62696E6172795F64617461'""",bytearray(b'binary\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'),"{'one', 'two'}",one
